,id,gender,car,realty,cnt_children,income,income_type,education_type,fam_status,housing_type,mobile_phone,work_phone,phone,email,job_title,cnt_fam_members,age,work_experience,bad_debt,good_debt,status
3173,5024695,f,0,1,0,202500,working,secondary,separated,house,1,0,0,0,laborers,1,53,11,2,5,1
3183,5024708,f,0,1,0,180000,working,secondary,separated,house,1,0,0,0,core_staff,1,61,16,1,11,1
3193,5024732,m,0,1,0,193500,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,34,4,0,28,1
3198,5024747,f,0,1,0,247500,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,45,24,0,34,1
3208,5024762,f,0,1,0,247500,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,45,24,0,11,1
3214,5024768,f,1,1,1,337500,commercial_associate,higher_education,married,house,1,0,0,0,high_skill_tech_staff,3,40,4,0,3,1
3216,5024770,f,0,1,0,180000,working,secondary,married,house,1,1,1,0,cooking_staff,2,41,3,0,15,1
3229,5024803,f,0,1,1,247500,working,secondary,married,house,1,0,1,0,managers,3,44,7,0,21,1
3234,5024808,m,0,0,1,112500,working,secondary,separated,with_parents,1,0,0,0,laborers,2,43,5,2,13,1
3235,5024809,m,0,0,1,112500,working,secondary,separated,with_parents,1,0,0,0,laborers,2,43,5,1,28,1
3240,5024821,f,0,1,0,72000,working,secondary,married,house,1,0,0,0,sales_staff,2,55,1,0,11,1
3243,5024824,f,0,0,1,90000,working,secondary,married,house,1,1,1,0,sales_staff,3,34,7,0,28,1
3248,5024829,m,1,1,1,112500,working,incomplete_higher,married,with_parents,1,0,0,0,laborers,3,36,1,0,3,1
3250,5024831,m,0,0,0,360000,working,secondary,civil_marriage,house,1,0,0,0,laborers,2,35,15,0,32,1
3257,5024848,f,0,1,0,157500,working,higher_education,single,house,1,0,0,0,high_skill_tech_staff,1,32,2,0,5,1
3263,5024854,f,1,1,3,81000,working,secondary,married,house,1,0,0,0,core_staff,5,40,3,0,21,1
3271,5024877,m,1,1,0,360000,commercial_associate,higher_education,married,house,1,0,0,0,drivers,2,62,9,0,11,1
3272,5024881,f,0,1,0,315000,commercial_associate,incomplete_higher,single,house,1,0,1,0,sales_staff,1,30,2,0,40,1
3278,5024889,f,1,0,0,112500,working,higher_education,married,house,1,1,0,0,high_skill_tech_staff,2,39,10,0,8,1
3284,5024896,f,1,1,3,126000,commercial_associate,secondary,married,house,1,0,0,0,laborers,5,34,4,0,30,1
3287,5024900,f,1,0,0,292500,state_servant,higher_education,civil_marriage,house,1,1,1,1,accountants,2,45,2,0,15,1
3288,5024903,f,0,0,0,225000,working,secondary,married,house,1,0,1,0,sales_staff,2,41,12,0,6,1
3290,5024906,m,0,0,0,135000,commercial_associate,secondary,married,house,1,1,1,0,core_staff,2,38,5,0,9,1
3291,5024908,m,1,1,0,225000,working,secondary,married,house,1,0,0,0,security_staff,2,57,1,0,7,1
3295,5024912,f,1,0,2,135000,working,secondary,married,house,1,1,0,0,core_staff,4,24,6,0,13,1
3297,5024918,m,0,1,2,225000,working,higher_education,married,house,1,0,0,0,managers,4,41,11,0,4,1
3299,5024926,f,0,0,0,90000,commercial_associate,higher_education,married,house,1,0,1,0,high_skill_tech_staff,2,44,11,0,12,1
3300,5024927,m,0,0,0,382500,commercial_associate,secondary,single,house,1,0,0,0,laborers,1,35,3,0,15,1
3302,5024934,m,1,0,0,135000,working,secondary,married,house,1,0,1,0,drivers,2,38,5,0,12,1
3306,5024943,f,0,1,0,360000,working,higher_education,single,house,1,0,0,0,core_staff,1,47,5,0,4,1
3320,5024964,f,1,0,0,180000,commercial_associate,higher_education,married,house,1,1,1,0,core_staff,2,31,10,0,26,1
3323,5024970,f,1,0,0,135000,state_servant,secondary,married,house,1,0,1,0,managers,2,42,9,0,13,1
3324,5024971,f,0,1,0,94500,working,secondary,married,house,1,1,1,0,medicine_staff,2,45,16,0,34,1
3329,5024979,m,0,0,0,135000,working,incomplete_higher,single,house,1,0,0,0,laborers,1,27,3,0,14,1
3335,5024988,m,1,1,1,270000,state_servant,secondary,married,house,1,0,0,0,drivers,3,52,11,0,8,1
3342,5025002,f,0,0,0,112500,working,secondary,single,house,1,1,1,0,core_staff,1,39,13,0,13,1
3343,5025003,f,0,0,0,112500,working,secondary,single,house,1,1,1,0,core_staff,1,39,13,1,2,1
3349,5025015,m,1,0,0,256500,working,secondary,married,house,1,1,0,0,laborers,2,38,1,0,43,1
3354,5025032,f,1,0,0,90000,commercial_associate,secondary,married,house,1,0,1,0,laborers,2,52,16,0,39,1
3367,5025061,m,1,1,0,166500,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,33,9,0,8,1
3369,5025064,m,0,1,1,360000,state_servant,higher_education,civil_marriage,house,1,0,0,1,core_staff,3,52,20,0,23,1
3378,5025095,m,0,1,0,315000,working,secondary,single,municipal_apartment,1,0,0,0,sales_staff,1,27,1,0,22,1
3387,5025109,m,1,1,0,225000,working,secondary,married,house,1,0,0,0,drivers,2,50,2,0,11,1
3398,5025127,m,0,1,0,292500,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,31,10,18,3,0
3401,5025138,f,0,1,0,202500,working,secondary,married,house,1,0,0,0,sales_staff,2,38,10,0,18,1
3405,5025144,f,0,1,0,387000,commercial_associate,secondary,separated,house,1,0,0,0,sales_staff,1,50,2,0,21,1
3408,5025148,f,0,1,1,90000,working,secondary,married,house,1,0,0,0,managers,3,42,3,0,12,1
3410,5025155,f,0,1,1,202500,working,higher_education,single,house,1,0,1,0,accountants,2,28,1,17,39,1
3417,5025167,m,1,0,1,450000,working,secondary,married,house,1,0,0,0,laborers,3,47,6,0,11,1
3430,5025192,f,0,0,1,112500,working,secondary,civil_marriage,with_parents,1,0,0,0,laborers,3,36,8,3,3,0
3431,5025194,f,1,1,0,180000,commercial_associate,higher_education,widow,house,1,0,1,0,managers,1,54,15,0,28,1
3435,5025201,m,1,0,0,1125000,commercial_associate,secondary,married,rented_apartment,1,0,0,0,managers,2,44,5,4,30,1
3437,5025204,f,0,0,0,247500,working,secondary,married,municipal_apartment,1,0,0,0,sales_staff,2,55,9,0,39,1
3441,5025213,m,1,1,0,225000,commercial_associate,secondary,single,with_parents,1,0,1,0,drivers,1,24,2,0,15,1
3457,5025243,f,0,1,3,179100,state_servant,secondary,married,house,1,0,0,0,cooking_staff,5,37,6,0,31,1
3464,5025659,f,0,0,2,180000,state_servant,higher_education,married,house,1,1,0,0,core_staff,4,31,8,0,20,1
3465,5025660,f,0,0,2,180000,state_servant,higher_education,married,house,1,1,0,0,core_staff,4,31,8,0,20,1
3472,5025671,f,0,0,2,180000,state_servant,higher_education,married,house,1,1,0,0,core_staff,4,31,8,0,20,1
3475,5025674,f,0,0,2,180000,state_servant,higher_education,married,house,1,1,0,0,core_staff,4,31,8,0,20,1
3484,5025737,f,1,0,0,216000,working,higher_education,married,municipal_apartment,1,0,1,0,sales_staff,2,33,1,0,2,1
3485,5025738,f,1,0,0,216000,working,higher_education,married,municipal_apartment,1,0,1,0,sales_staff,2,33,1,0,2,1
3488,5025741,f,1,0,0,216000,working,higher_education,married,municipal_apartment,1,0,1,0,sales_staff,2,33,1,0,1,1
3489,5025748,f,0,0,0,112500,commercial_associate,secondary,single,house,1,0,0,1,core_staff,1,43,1,0,11,1
3493,5025783,f,0,1,1,225000,commercial_associate,secondary,married,house,1,0,0,0,managers,3,35,10,0,7,1
3494,5025784,f,0,1,1,225000,commercial_associate,secondary,married,house,1,0,0,0,managers,3,35,10,0,7,1
3499,5025791,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,core_staff,2,51,10,0,7,1
3500,5025792,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,core_staff,2,51,10,0,7,1
3505,5025832,f,1,1,1,270000,working,higher_education,married,house,1,0,0,0,laborers,3,29,11,0,3,1
3509,5025877,f,0,1,1,135000,working,secondary,married,house,1,0,0,0,sales_staff,3,33,1,0,4,1
3516,5025931,f,0,1,0,130500,working,secondary,married,house,1,0,0,0,core_staff,2,38,16,0,6,1
3519,5025934,f,0,1,0,130500,working,secondary,married,house,1,0,0,0,core_staff,2,38,16,0,6,1
3521,5025936,f,0,1,0,130500,working,secondary,married,house,1,0,0,0,core_staff,2,38,16,0,6,1
3544,5025996,m,1,1,1,315000,working,higher_education,married,co-op_apartment,1,0,1,0,laborers,3,37,4,0,14,1
3553,5026037,m,1,1,0,99000,working,secondary,married,rented_apartment,1,0,0,0,managers,2,28,5,0,12,1
3554,5026038,m,1,1,0,99000,working,secondary,married,rented_apartment,1,0,0,0,managers,2,28,5,0,12,1
3564,5026123,m,1,1,0,225000,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,2,45,20,0,17,1
3568,5026133,f,0,0,0,180000,commercial_associate,secondary,married,house,1,0,0,0,managers,2,65,17,0,10,1
3572,5026144,f,0,0,0,180000,commercial_associate,secondary,married,house,1,0,0,0,managers,2,65,17,0,9,1
3574,5026146,f,0,1,1,202500,commercial_associate,incomplete_higher,civil_marriage,house,1,1,1,0,core_staff,3,38,5,0,3,1
3575,5026147,f,0,1,1,202500,commercial_associate,incomplete_higher,civil_marriage,house,1,1,1,0,core_staff,3,38,5,0,4,1
3579,5026151,f,0,1,1,157500,state_servant,secondary,married,house,1,0,0,0,managers,3,45,8,0,8,1
3580,5026152,f,0,1,1,157500,state_servant,secondary,married,house,1,0,0,0,managers,3,45,8,0,9,1
3586,5026159,f,1,1,0,540000,working,higher_education,separated,house,1,0,0,0,accountants,1,37,11,0,7,1
3587,5026160,f,1,1,0,540000,working,higher_education,separated,house,1,0,0,0,accountants,1,37,11,0,7,1
3589,5026162,f,1,1,0,540000,working,higher_education,separated,house,1,0,0,0,accountants,1,37,11,0,7,1
3596,5026181,m,1,1,0,135000,working,secondary,married,house,1,1,0,0,laborers,2,53,22,0,3,1
3600,5026191,m,1,1,0,270000,commercial_associate,secondary,married,house,1,1,0,0,laborers,2,50,3,0,18,1
3603,5026207,m,1,0,1,315000,state_servant,secondary,married,rented_apartment,1,0,0,0,managers,3,43,18,0,14,1
3610,5026232,f,1,0,0,225000,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,42,8,0,2,1
3612,5026234,f,1,0,0,225000,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,42,8,0,2,1
3614,5026236,f,1,0,0,225000,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,42,8,0,2,1
3615,5026237,f,1,0,0,225000,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,42,8,0,2,1
3622,5026275,f,0,1,2,112500,working,secondary,married,house,1,1,1,0,laborers,4,39,2,0,2,1
3624,5026297,f,0,1,0,90000,working,secondary,married,house,1,1,1,0,sales_staff,2,55,12,0,15,1
3631,5026408,f,0,0,0,90000,working,secondary,married,house,1,0,0,0,medicine_staff,2,48,3,0,8,1
3632,5026418,f,1,1,0,108000,working,secondary,married,municipal_apartment,1,0,0,0,core_staff,2,53,17,0,7,1
3639,5026428,f,1,1,0,108000,working,secondary,married,municipal_apartment,1,0,0,0,core_staff,2,53,17,0,7,1
3640,5026429,f,1,1,0,108000,working,secondary,married,municipal_apartment,1,0,0,0,core_staff,2,53,17,0,7,1
3642,5026431,f,1,1,0,108000,working,secondary,married,municipal_apartment,1,0,0,0,core_staff,2,53,17,0,7,1
3644,5026452,m,0,1,0,90000,commercial_associate,secondary,single,house,1,1,1,0,core_staff,1,34,9,0,3,1
3646,5026454,m,0,1,0,90000,commercial_associate,secondary,single,house,1,1,1,0,core_staff,1,34,9,0,3,1
3649,5026463,f,0,1,1,270000,working,secondary,married,house,1,1,1,0,realty_agents,3,46,8,0,8,1
3651,5026465,f,0,1,1,270000,working,secondary,married,house,1,1,1,0,realty_agents,3,46,8,0,8,1
3652,5026466,f,0,1,1,270000,working,secondary,married,house,1,1,1,0,realty_agents,3,46,8,0,8,1
3660,5026474,f,1,1,0,225000,working,secondary,married,house,1,0,0,0,laborers,2,46,9,0,10,1
3662,5026477,f,1,1,0,225000,working,secondary,married,house,1,0,0,0,laborers,2,46,9,0,10,1
3664,5026488,f,0,1,1,225000,commercial_associate,higher_education,married,house,1,0,1,0,managers,3,44,8,0,10,1
3672,5026497,f,0,1,0,225000,working,secondary,separated,house,1,0,0,0,laborers,1,48,4,0,7,1
3675,5026501,f,0,1,0,225000,working,secondary,separated,house,1,0,0,0,laborers,1,48,4,0,8,1
3680,5026511,f,1,1,2,112500,working,secondary,married,house,1,0,1,0,sales_staff,4,36,1,0,2,1
3683,5026514,f,1,1,2,112500,working,secondary,married,house,1,0,1,0,sales_staff,4,36,1,0,2,1
3684,5026515,f,1,1,2,112500,working,secondary,married,house,1,0,1,0,sales_staff,4,36,1,0,2,1
3687,5026525,f,0,1,0,126000,commercial_associate,secondary,married,house,1,0,0,0,cleaning_staff,2,45,2,0,4,1
3688,5026526,f,0,1,0,126000,commercial_associate,secondary,married,house,1,0,0,0,cleaning_staff,2,45,2,0,4,1
3694,5026538,f,0,1,0,112500,working,secondary,single,house,1,0,1,0,high_skill_tech_staff,1,44,4,0,4,1
3701,5026583,m,0,1,0,67500,working,higher_education,single,house,1,0,1,0,laborers,1,54,6,0,4,1
3702,5026609,f,1,1,0,225000,state_servant,higher_education,separated,house,1,0,0,0,managers,1,51,8,0,16,1
3718,5026642,m,1,0,0,135000,working,secondary,single,house,1,1,0,0,laborers,1,50,8,0,12,1
3720,5026644,m,1,0,0,135000,working,secondary,single,house,1,1,0,0,laborers,1,50,8,0,12,1
3723,5026653,f,1,1,0,157500,working,secondary,married,house,1,0,0,0,sales_staff,2,38,4,0,25,1
3727,5026690,f,1,1,0,270000,working,secondary,separated,house,1,0,0,0,sales_staff,1,48,7,0,17,1
3728,5026691,f,1,1,0,270000,working,secondary,separated,house,1,0,0,0,sales_staff,1,48,7,0,16,1
3730,5026707,m,0,1,0,76500,working,higher_education,married,house,1,1,1,0,laborers,2,55,7,0,21,1
3735,5026714,m,1,0,2,247500,working,secondary,married,with_parents,1,0,0,0,drivers,4,34,1,0,11,1
3738,5026732,f,0,1,0,112500,working,secondary,single,house,1,0,0,0,core_staff,1,39,6,0,6,1
3742,5026742,m,1,1,0,216000,commercial_associate,higher_education,married,house,1,0,1,0,laborers,2,53,6,0,5,1
3750,5028243,f,0,1,0,225000,commercial_associate,higher_education,single,house,1,0,1,1,laborers,1,50,5,2,10,1
3753,5028249,f,0,1,0,225000,commercial_associate,higher_education,single,house,1,0,1,1,laborers,1,50,5,1,7,1
3756,5028252,m,1,0,4,202500,commercial_associate,secondary,married,house,1,0,0,0,security_staff,6,42,8,3,28,1
3765,5028263,f,0,0,0,180000,working,secondary,married,municipal_apartment,1,0,0,0,core_staff,2,32,2,0,10,1
3770,5028269,m,1,1,1,270000,working,secondary,married,house,1,0,1,1,laborers,3,48,1,0,49,1
3776,5028276,f,1,0,2,360000,working,incomplete_higher,married,house,1,0,0,0,accountants,4,35,7,2,41,1
3777,5028277,f,1,0,2,360000,working,incomplete_higher,married,house,1,0,0,0,accountants,4,35,7,0,9,1
3789,5028308,m,0,0,0,157500,commercial_associate,secondary,civil_marriage,house,1,0,0,0,security_staff,2,33,1,0,27,1
3796,5028315,f,1,1,1,157500,commercial_associate,secondary,married,house,1,0,1,0,high_skill_tech_staff,3,38,9,0,16,1
3808,5028343,f,1,0,1,225000,working,higher_education,single,with_parents,1,0,0,0,laborers,2,38,15,0,52,1
3812,5028350,f,0,1,0,157500,commercial_associate,secondary,married,house,1,1,1,0,laborers,2,48,6,8,29,1
3821,5028362,f,0,1,0,135000,working,secondary,single,house,1,0,0,0,medicine_staff,1,50,1,2,20,1
3824,5028366,m,1,0,0,225000,working,secondary,married,office_apartment,1,0,0,1,drivers,2,42,3,0,11,1
3825,5028367,m,1,0,0,225000,working,secondary,married,office_apartment,1,0,0,1,drivers,2,42,3,0,47,1
3831,5028377,f,0,0,0,180000,working,secondary,widow,municipal_apartment,1,0,0,0,core_staff,1,55,9,0,32,1
3833,5028379,m,1,1,1,135000,working,secondary,married,house,1,1,0,1,sales_staff,3,27,5,0,6,1
3836,5028382,m,1,0,0,337500,working,secondary,single,with_parents,1,0,0,0,core_staff,1,32,10,0,52,1
3844,5028401,f,1,1,0,247500,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,41,4,0,32,1
3845,5028402,f,1,1,0,247500,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,2,41,4,0,35,1
3863,5028422,f,0,0,0,90000,working,secondary,civil_marriage,house,1,0,0,0,medicine_staff,2,49,4,0,21,1
3873,5028435,f,0,1,0,180000,working,secondary,separated,house,1,0,0,0,sales_staff,1,54,4,0,8,1
3888,5028455,f,0,1,1,180000,state_servant,secondary,married,house,1,0,1,1,medicine_staff,3,40,3,0,10,1
3889,5028456,f,0,1,1,180000,state_servant,secondary,married,house,1,0,1,1,medicine_staff,3,40,3,0,25,1
3897,5028478,m,0,1,0,148500,working,secondary,married,house,1,0,1,0,laborers,2,24,4,3,3,0
3898,5028479,m,0,1,0,148500,working,secondary,married,house,1,0,1,0,laborers,2,24,4,0,6,1
3901,5028484,m,1,1,0,405000,working,secondary,married,house,1,1,0,0,managers,2,45,3,0,23,1
3904,5028488,m,1,1,0,405000,working,secondary,married,house,1,1,0,0,managers,2,45,3,0,13,1
3906,5028494,f,0,0,1,225000,working,secondary,single,office_apartment,1,0,0,1,medicine_staff,2,45,19,0,21,1
3914,5028502,m,1,1,0,265500,working,higher_education,single,house,1,0,0,1,core_staff,1,28,2,0,22,1
3915,5028503,m,1,1,0,265500,working,higher_education,single,house,1,0,0,1,core_staff,1,28,2,0,19,1
3929,5028522,f,1,1,0,180000,commercial_associate,higher_education,married,house,1,0,0,0,core_staff,2,56,18,0,28,1
3939,5028534,f,0,1,0,171000,working,secondary,married,house,1,0,0,0,sales_staff,2,43,1,0,13,1
3949,5028553,f,1,1,0,315000,commercial_associate,secondary,married,house,1,0,0,1,core_staff,2,43,16,2,38,1
3952,5028556,f,1,1,0,315000,commercial_associate,secondary,married,house,1,0,0,1,core_staff,2,43,16,0,35,1
3954,5028558,f,1,1,0,315000,commercial_associate,secondary,married,house,1,0,0,1,core_staff,2,43,16,0,30,1
3958,5028562,f,1,1,0,315000,commercial_associate,secondary,married,house,1,0,0,1,core_staff,2,43,16,0,34,1
3964,5028569,f,1,1,0,315000,commercial_associate,secondary,married,house,1,0,0,1,core_staff,2,43,16,0,2,1
3965,5028580,m,0,0,0,540000,commercial_associate,higher_education,married,house,1,0,0,0,managers,2,55,2,4,3,0
3976,5028601,f,0,1,2,148500,commercial_associate,secondary,married,house,1,0,0,0,managers,4,37,1,0,60,1
3981,5028607,m,0,0,2,283500,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,4,40,7,4,26,1
3982,5028608,m,0,0,2,283500,working,secondary,married,house,1,0,0,0,high_skill_tech_staff,4,40,7,0,12,1
3988,5028616,m,0,1,1,135000,working,higher_education,married,house,1,1,1,0,high_skill_tech_staff,3,26,6,0,4,1
3991,5028622,f,1,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,private_service_staff,2,39,5,1,13,1
3992,5028623,f,1,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,private_service_staff,2,39,5,0,14,1
3994,5028625,f,1,1,0,135000,commercial_associate,secondary,married,house,1,0,0,0,private_service_staff,2,39,5,1,13,1
3998,5028631,m,0,0,0,135000,working,incomplete_higher,civil_marriage,house,1,0,0,0,low-skill_laborers,2,30,5,2,26,1
3999,5028632,m,0,0,0,135000,working,incomplete_higher,civil_marriage,house,1,0,0,0,low-skill_laborers,2,30,5,3,21,1
4000,5028634,m,1,1,0,270000,working,secondary,married,house,1,0,0,0,drivers,2,29,8,1,25,1
4006,5028640,f,0,1,0,450000,commercial_associate,secondary,married,house,1,0,1,1,managers,2,47,26,0,30,1
4015,5028685,m,0,1,0,157500,working,secondary,married,house,1,0,0,1,laborers,2,27,9,0,3,1
4016,5028686,m,0,1,0,157500,working,secondary,married,house,1,0,0,1,laborers,2,27,9,0,4,1
4019,5028689,m,0,1,0,157500,working,secondary,married,house,1,0,0,1,laborers,2,27,9,0,21,1
4021,5028692,f,1,1,0,360000,commercial_associate,higher_education,married,house,1,0,0,1,core_staff,2,30,2,1,11,1
4022,5028693,f,1,1,1,180000,commercial_associate,higher_education,separated,house,1,0,0,0,core_staff,2,51,20,0,11,1
4030,5028701,f,0,1,0,112500,working,secondary,single,rented_apartment,1,0,0,0,cooking_staff,1,38,2,4,12,1
4032,5028722,m,1,1,0,225000,commercial_associate,higher_education,married,house,1,0,0,1,managers,2,42,4,0,48,1
4033,5028723,m,0,1,0,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,2,35,12,0,34,1
4039,5028729,m,0,1,0,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,2,35,12,0,51,1
4040,5028730,m,0,1,0,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,2,35,12,0,41,1
4045,5028736,m,0,1,0,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,2,35,12,0,47,1
4046,5028737,m,0,1,0,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,2,35,12,0,47,1
4048,5028739,m,0,1,0,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,2,35,12,0,34,1
4051,5028744,m,1,1,0,157500,commercial_associate,secondary,single,house,1,0,0,1,laborers,1,25,3,0,6,1
4069,5028799,f,0,1,2,112500,commercial_associate,secondary,married,house,1,0,0,0,cooking_staff,4,35,3,0,3,1
4071,5028801,m,1,1,0,225000,working,higher_education,married,house,1,0,0,0,managers,2,54,16,0,3,1
4106,5028866,f,0,1,3,135000,working,secondary,married,house,1,0,0,0,sales_staff,5,42,5,0,26,1
4110,5028872,f,1,1,0,234000,working,secondary,married,house,1,0,0,0,laborers,2,52,7,0,17,1
4139,5028920,f,1,1,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,48,5,0,10,1
4140,5028921,f,1,1,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,48,5,0,5,1
4142,5028923,f,1,1,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,48,5,0,7,1
4143,5028924,f,1,1,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,48,5,0,8,1
4145,5028926,f,1,1,0,112500,working,secondary,married,house,1,0,0,0,sales_staff,2,48,5,0,14,1
4154,5028940,f,0,1,0,225000,working,secondary,widow,house,1,0,0,0,sales_staff,1,48,1,0,46,1
4155,5028941,f,0,1,0,225000,working,secondary,widow,house,1,0,0,0,sales_staff,1,48,1,0,23,1
4156,5028942,f,0,1,0,225000,working,secondary,widow,house,1,0,0,0,sales_staff,1,48,1,0,46,1
4160,5028975,f,1,1,3,180000,commercial_associate,secondary,married,house,1,0,1,0,high_skill_tech_staff,5,32,2,0,15,1
4162,5028977,f,1,1,3,180000,commercial_associate,secondary,married,house,1,0,1,0,high_skill_tech_staff,5,32,2,0,33,1
4163,5028978,f,1,1,3,180000,commercial_associate,secondary,married,house,1,0,1,0,high_skill_tech_staff,5,32,2,0,8,1
4166,5028981,f,1,1,3,180000,commercial_associate,secondary,married,house,1,0,1,0,high_skill_tech_staff,5,32,2,0,10,1
4171,5028987,f,0,1,0,193500,working,secondary,separated,house,1,1,1,1,laborers,1,53,7,0,51,1
4173,5028990,f,0,0,2,81000,working,lower_secondary,single,house,1,0,0,0,sales_staff,3,43,7,0,12,1
4177,5029008,f,0,1,0,112500,working,secondary,married,house,1,0,0,0,laborers,2,38,2,2,8,1
4180,5029013,f,0,1,0,112500,working,secondary,married,house,1,0,0,0,laborers,2,38,2,0,2,1
4182,5029015,f,0,1,0,112500,working,secondary,married,house,1,0,0,0,laborers,2,38,2,0,9,1
4185,5029018,f,0,1,0,112500,working,secondary,married,house,1,0,0,0,laborers,2,38,2,0,37,1
4187,5029024,f,0,1,0,292500,working,secondary,married,house,1,0,1,0,medicine_staff,2,47,10,0,18,1
4192,5029032,m,0,1,0,157500,working,secondary,single,with_parents,1,0,0,0,high_skill_tech_staff,1,25,2,0,7,1
4194,5029034,m,0,1,0,157500,working,secondary,single,with_parents,1,0,0,0,high_skill_tech_staff,1,25,2,0,7,1
4195,5029051,m,1,1,2,675000,commercial_associate,higher_education,married,house,1,0,0,0,core_staff,4,37,9,3,40,1
4203,5029060,m,1,1,2,675000,commercial_associate,higher_education,married,house,1,0,0,0,core_staff,4,37,9,1,32,1
4210,5029075,f,0,1,0,135000,working,secondary,married,house,1,0,0,0,sales_staff,2,55,3,0,16,1
4214,5029079,f,0,1,1,135000,working,incomplete_higher,separated,house,1,0,0,0,sales_staff,2,28,2,0,4,1
4215,5029080,f,0,1,1,135000,working,incomplete_higher,separated,house,1,0,0,0,sales_staff,2,28,2,0,11,1
4223,5029101,m,1,1,2,135000,working,higher_education,married,house,1,0,0,1,managers,4,32,9,0,43,1
4226,5029105,m,1,0,1,315000,state_servant,secondary,married,house,1,0,0,1,high_skill_tech_staff,3,37,10,0,46,1
4231,5029111,f,1,1,2,225000,state_servant,higher_education,married,house,1,0,0,0,medicine_staff,4,41,13,0,45,1
4232,5029112,f,1,1,2,225000,state_servant,higher_education,married,house,1,0,0,0,medicine_staff,4,41,13,0,33,1
4233,5029113,f,1,1,2,225000,state_servant,higher_education,married,house,1,0,0,0,medicine_staff,4,41,13,0,53,1
4241,5029122,f,0,1,0,123750,working,secondary,married,house,1,0,0,0,cleaning_staff,2,46,2,0,25,1
4243,5029125,f,0,1,0,123750,working,secondary,married,house,1,0,0,0,cleaning_staff,2,46,2,0,18,1
4247,5029130,f,0,1,0,123750,working,secondary,married,house,1,0,0,0,cleaning_staff,2,46,2,0,43,1
4256,5029139,f,1,1,0,360000,commercial_associate,secondary,married,house,1,1,0,0,managers,2,35,9,0,26,1
4263,5029159,f,1,0,0,247500,commercial_associate,higher_education,married,house,1,0,0,0,high_skill_tech_staff,2,41,6,0,19,1
4267,5029166,f,1,1,0,360000,commercial_associate,secondary,married,house,1,0,0,0,managers,2,56,15,0,8,1
4272,5029176,m,1,1,0,130500,working,secondary,married,house,1,0,0,0,drivers,2,54,32,0,52,1
4274,5029181,m,1,1,0,157500,commercial_associate,secondary,married,house,1,0,1,0,drivers,2,48,2,0,38,1
4275,5029182,m,1,1,0,202500,working,secondary,married,house,1,0,0,0,managers,2,28,7,0,37,1
4283,5029194,m,1,1,0,225000,working,secondary,married,house,1,0,0,0,laborers,2,53,9,0,14,1
4307,5029257,m,1,1,2,225000,working,higher_education,married,house,1,0,0,0,drivers,4,37,3,0,34,1
4308,5029258,m,1,1,2,225000,working,higher_education,married,house,1,0,0,0,drivers,4,37,3,0,26,1
4309,5029259,m,1,1,2,225000,working,higher_education,married,house,1,0,0,0,drivers,4,37,3,0,8,1
4315,5029265,m,1,1,2,225000,working,higher_education,married,house,1,0,0,0,drivers,4,37,3,0,16,1
4317,5029267,m,1,1,2,225000,working,higher_education,married,house,1,0,0,0,drivers,4,37,3,0,26,1
4318,5029268,m,1,1,2,225000,working,higher_education,married,house,1,0,0,0,drivers,4,37,3,0,35,1
4323,5029273,m,1,1,0,116654,commercial_associate,secondary,married,house,1,1,1,0,laborers,2,26,5,0,7,1
4325,5029275,m,0,1,0,112500,commercial_associate,secondary,married,house,1,0,0,0,security_staff,2,49,8,0,41,1
4326,5029298,f,1,1,1,247500,working,incomplete_higher,married,house,1,0,0,0,sales_staff,3,39,1,0,3,1
4334,5029312,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,laborers,2,43,7,0,28,1
4335,5029313,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,laborers,2,43,7,0,10,1
4341,5029333,f,0,0,0,225000,working,secondary,separated,house,1,0,0,0,sales_staff,1,33,4,0,39,1
